51908.000000,47830.000000,23585.000000,42996.000000,26.000000,4.000000,2019.000000,15.000000,3.000000,8.000000
28463.000000,54062.000000,35313.000000,56154.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
33616.000000,23578.000000,618.000000,22413.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
31061.000000,59706.000000,64394.000000,32797.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
63888.000000,28463.000000,49544.000000,62868.000000,28.000000,4.000000,2019.000000,11.000000,28.000000,37.000000
51456.000000,22997.000000,37210.000000,34101.000000,28.000000,4.000000,2019.000000,12.000000,12.000000,14.000000
32366.000000,43907.000000,2956.000000,48802.000000,23.000000,4.000000,2019.000000,22.000000,13.000000,18.000000
24300.000000,11674.000000,51335.000000,22530.000000,26.000000,4.000000,2019.000000,19.000000,18.000000,38.000000
43288.000000,43020.000000,43324.000000,15216.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
13514.000000,57608.000000,18424.000000,19916.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
25800.000000,6099.000000,43242.000000,21952.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
5573.000000,50744.000000,22869.000000,61231.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
10095.000000,15279.000000,28673.000000,42263.000000,28.000000,4.000000,2019.000000,7.000000,30.000000,23.000000
20700.000000,62603.000000,3555.000000,38843.000000,25.000000,4.000000,2019.000000,9.000000,47.000000,54.000000
30476.000000,22860.000000,23610.000000,3136.000000,28.000000,4.000000,2019.000000,11.000000,25.000000,43.000000
31992.000000,43304.000000,40550.000000,60357.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
12249.000000,35509.000000,26760.000000,34918.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
13366.000000,23396.000000,19085.000000,2437.000000,26.000000,4.000000,2019.000000,18.000000,44.000000,41.000000
20170.000000,48982.000000,57925.000000,21583.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
62350.000000,63378.000000,46280.000000,2989.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
50361.000000,24617.000000,29308.000000,52437.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
37533.000000,19252.000000,38228.000000,50894.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
32705.000000,19543.000000,48923.000000,4697.000000,26.000000,4.000000,2019.000000,18.000000,51.000000,38.000000
17166.000000,17078.000000,43299.000000,34827.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
15405.000000,38568.000000,37583.000000,29458.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
55778.000000,12637.000000,29180.000000,25845.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,21.000000
37051.000000,30340.000000,18581.000000,58788.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
40417.000000,29910.000000,50076.000000,39575.000000,26.000000,4.000000,2019.000000,19.000000,23.000000,56.000000
19817.000000,49524.000000,18766.000000,26875.000000,26.000000,4.000000,2019.000000,23.000000,56.000000,46.000000
54109.000000,14780.000000,1469.000000,26737.000000,25.000000,4.000000,2019.000000,8.000000,36.000000,36.000000
56653.000000,8736.000000,17228.000000,55742.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
30212.000000,52895.000000,16809.000000,50914.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
47461.000000,15570.000000,31383.000000,44933.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,32.000000
30986.000000,35225.000000,32090.000000,44488.000000,25.000000,4.000000,2019.000000,9.000000,43.000000,32.000000
36857.000000,45329.000000,52247.000000,30497.000000,26.000000,4.000000,2019.000000,13.000000,54.000000,52.000000
63961.000000,2584.000000,57983.000000,9192.000000,27.000000,4.000000,2019.000000,5.000000,38.000000,37.000000
58058.000000,38167.000000,9925.000000,57371.000000,28.000000,4.000000,2019.000000,9.000000,46.000000,52.000000
61571.000000,62569.000000,45777.000000,61053.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,0.000000
17061.000000,22798.000000,55205.000000,3200.000000,28.000000,4.000000,2019.000000,11.000000,22.000000,22.000000
50222.000000,59297.000000,55570.000000,5715.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
27933.000000,48641.000000,40341.000000,30828.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,34.000000
54689.000000,48570.000000,13521.000000,46651.000000,26.000000,4.000000,2019.000000,14.000000,30.000000,16.000000
55265.000000,40412.000000,22023.000000,25136.000000,28.000000,4.000000,2019.000000,9.000000,39.000000,28.000000
2854.000000,8566.000000,42595.000000,59102.000000,28.000000,4.000000,2019.000000,12.000000,22.000000,18.000000
55950.000000,24659.000000,46012.000000,25161.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
43272.000000,26376.000000,5270.000000,19972.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
35256.000000,53882.000000,45570.000000,12917.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
21059.000000,1687.000000,45326.000000,31944.000000,26.000000,4.000000,2019.000000,15.000000,30.000000,24.000000
17307.000000,48795.000000,13223.000000,47349.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
65108.000000,1892.000000,32404.000000,20231.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
740.000000,45576.000000,1535.000000,44107.000000,28.000000,4.000000,2019.000000,11.000000,58.000000,6.000000
22076.000000,37703.000000,1229.000000,15695.000000,23.000000,4.000000,2019.000000,20.000000,54.000000,22.000000
35000.000000,56008.000000,62298.000000,1552.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
50116.000000,54463.000000,20223.000000,38894.000000,28.000000,4.000000,2019.000000,10.000000,32.000000,23.000000
34809.000000,21034.000000,22435.000000,6032.000000,26.000000,4.000000,2019.000000,19.000000,36.000000,45.000000
21050.000000,64013.000000,54773.000000,47013.000000,25.000000,4.000000,2019.000000,10.000000,14.000000,49.000000
32343.000000,40066.000000,35783.000000,43283.000000,28.000000,4.000000,2019.000000,9.000000,47.000000,26.000000
6941.000000,8857.000000,37300.000000,60332.000000,26.000000,4.000000,2019.000000,15.000000,23.000000,34.000000
45924.000000,26952.000000,63066.000000,14431.000000,26.000000,4.000000,2019.000000,14.000000,32.000000,46.000000
21402.000000,4650.000000,22919.000000,60220.000000,26.000000,4.000000,2019.000000,15.000000,22.000000,59.000000
47832.000000,23257.000000,24528.000000,20691.000000,26.000000,4.000000,2019.000000,19.000000,4.000000,47.000000
1909.000000,47352.000000,43758.000000,22411.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
50081.000000,22478.000000,42498.000000,8860.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
23284.000000,11400.000000,13498.000000,3041.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
19761.000000,5452.000000,1866.000000,52917.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
42784.000000,53222.000000,51355.000000,35922.000000,23.000000,4.000000,2019.000000,22.000000,33.000000,39.000000
47936.000000,48608.000000,4266.000000,38133.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,54.000000
7727.000000,42462.000000,3838.000000,58419.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
27544.000000,55565.000000,6992.000000,46618.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
17916.000000,53620.000000,16460.000000,14077.000000,28.000000,4.000000,2019.000000,10.000000,46.000000,13.000000
56512.000000,37635.000000,15857.000000,16603.000000,28.000000,4.000000,2019.000000,10.000000,31.000000,27.000000
33407.000000,38160.000000,64838.000000,35635.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,27.000000
5173.000000,64968.000000,47565.000000,20401.000000,25.000000,4.000000,2019.000000,9.000000,24.000000,37.000000
58159.000000,60822.000000,3615.000000,56617.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
43645.000000,60811.000000,58238.000000,18997.000000,28.000000,4.000000,2019.000000,12.000000,15.000000,24.000000
9287.000000,56152.000000,40096.000000,1547.000000,28.000000,4.000000,2019.000000,11.000000,51.000000,26.000000
26492.000000,4072.000000,1651.000000,9634.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
58057.000000,37560.000000,22714.000000,31328.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
25812.000000,33725.000000,13993.000000,28882.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
10751.000000,28327.000000,48026.000000,4381.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
30417.000000,25221.000000,21236.000000,60180.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
40557.000000,8690.000000,39022.000000,34107.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,32.000000
17189.000000,9329.000000,56483.000000,19003.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
45222.000000,10389.000000,41779.000000,57862.000000,28.000000,4.000000,2019.000000,11.000000,36.000000,0.000000
47230.000000,46953.000000,904.000000,65216.000000,25.000000,4.000000,2019.000000,10.000000,3.000000,54.000000
31820.000000,49950.000000,20087.000000,3863.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
16445.000000,32062.000000,15202.000000,43057.000000,25.000000,4.000000,2019.000000,10.000000,7.000000,0.000000
27874.000000,22839.000000,1980.000000,22251.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,7.000000
19164.000000,36791.000000,52007.000000,54454.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
33000.000000,26242.000000,61027.000000,31681.000000,25.000000,4.000000,2019.000000,9.000000,31.000000,21.000000
49344.000000,55741.000000,20738.000000,6429.000000,25.000000,4.000000,2019.000000,9.000000,58.000000,20.000000
44998.000000,30367.000000,56470.000000,34367.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
19183.000000,53614.000000,37104.000000,27377.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
28146.000000,8514.000000,7564.000000,5324.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
15056.000000,48157.000000,57698.000000,36873.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
37850.000000,10121.000000,65175.000000,51691.000000,25.000000,4.000000,2019.000000,8.000000,23.000000,28.000000
15561.000000,48015.000000,41241.000000,47054.000000,28.000000,4.000000,2019.000000,10.000000,44.000000,9.000000
21469.000000,900.000000,12617.000000,52311.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
56405.000000,9348.000000,38527.000000,29491.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
20682.000000,12603.000000,45510.000000,5107.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
25203.000000,57536.000000,2456.000000,754.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
19422.000000,53686.000000,37648.000000,29082.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,34.000000
19326.000000,29263.000000,4226.000000,63471.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
23425.000000,57013.000000,57627.000000,45485.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
40225.000000,18520.000000,60723.000000,26697.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
4960.000000,34983.000000,46501.000000,42653.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
44699.000000,21865.000000,5813.000000,64794.000000,28.000000,4.000000,2019.000000,11.000000,34.000000,12.000000
18819.000000,50643.000000,12201.000000,372.000000,26.000000,4.000000,2019.000000,14.000000,6.000000,23.000000
9535.000000,1736.000000,47574.000000,31578.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
42848.000000,12155.000000,4435.000000,16356.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
47666.000000,9518.000000,43954.000000,27151.000000,26.000000,4.000000,2019.000000,14.000000,52.000000,37.000000
59529.000000,16098.000000,31115.000000,10349.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,53.000000
20711.000000,19545.000000,25155.000000,42001.000000,25.000000,4.000000,2019.000000,9.000000,31.000000,16.000000
4960.000000,34983.000000,46501.000000,42653.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
51293.000000,55780.000000,796.000000,54311.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
21464.000000,14212.000000,163.000000,24538.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
36537.000000,48948.000000,59663.000000,11224.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
11013.000000,34710.000000,64955.000000,40098.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
8299.000000,37815.000000,44373.000000,25412.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
7939.000000,55314.000000,34589.000000,41764.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,38.000000
38445.000000,28062.000000,27598.000000,61126.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
15399.000000,18475.000000,52201.000000,2166.000000,26.000000,4.000000,2019.000000,14.000000,57.000000,58.000000
10030.000000,44187.000000,61599.000000,10350.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,33.000000
25561.000000,21213.000000,45801.000000,40186.000000,26.000000,4.000000,2019.000000,19.000000,32.000000,56.000000
27089.000000,54271.000000,3637.000000,63207.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
48806.000000,56031.000000,36482.000000,47940.000000,28.000000,4.000000,2019.000000,10.000000,31.000000,42.000000
559.000000,33765.000000,58334.000000,63377.000000,26.000000,4.000000,2019.000000,14.000000,59.000000,8.000000
38984.000000,30560.000000,65447.000000,32294.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
57203.000000,56902.000000,40831.000000,60757.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
57546.000000,50610.000000,24224.000000,25000.000000,26.000000,4.000000,2019.000000,15.000000,17.000000,8.000000
54915.000000,16281.000000,33282.000000,47831.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
23152.000000,15434.000000,19231.000000,9780.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,59.000000
16679.000000,16431.000000,37905.000000,53872.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
56927.000000,49328.000000,38633.000000,47882.000000,27.000000,4.000000,2019.000000,5.000000,21.000000,6.000000
13496.000000,31391.000000,45483.000000,5463.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,58.000000
4121.000000,16147.000000,16998.000000,20158.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
45876.000000,4931.000000,51435.000000,44568.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
42601.000000,37297.000000,61727.000000,46713.000000,28.000000,4.000000,2019.000000,7.000000,21.000000,38.000000
7912.000000,19531.000000,39309.000000,15127.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
34172.000000,13060.000000,47676.000000,16915.000000,26.000000,4.000000,2019.000000,19.000000,13.000000,48.000000
1086.000000,37345.000000,64166.000000,59649.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
13782.000000,2253.000000,63180.000000,59074.000000,26.000000,4.000000,2019.000000,14.000000,4.000000,3.000000
38716.000000,12770.000000,57194.000000,531.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,25.000000
5585.000000,57248.000000,3876.000000,46025.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
34609.000000,36153.000000,21799.000000,12165.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
31651.000000,49053.000000,52423.000000,14214.000000,26.000000,4.000000,2019.000000,19.000000,7.000000,54.000000
59822.000000,63020.000000,30621.000000,2095.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
15639.000000,19177.000000,57635.000000,29335.000000,26.000000,4.000000,2019.000000,19.000000,16.000000,39.000000
17930.000000,57163.000000,33418.000000,1851.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
