46.945628,1.967805,11.299195,25.000000,4.000000,2019.000000,15.000000,0.000000,22.000000
35.118971,-0.023125,3.399360,25.000000,4.000000,2019.000000,15.000000,48.000000,33.000000
23.023303,1.446191,19.071028,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
45.815338,0.976934,40.653656,31.000000,3.000000,2019.000000,12.000000,40.000000,42.000000
21.462792,5.561078,4.704600,26.000000,4.000000,2019.000000,15.000000,50.000000,21.000000
30.437665,1.480253,28.554185,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
36.579983,-2.295895,82.252193,25.000000,4.000000,2019.000000,16.000000,14.000000,24.000000
30.589284,-0.269443,64.721497,28.000000,4.000000,2019.000000,8.000000,23.000000,24.000000
35.179659,2.187804,94.584664,25.000000,4.000000,2019.000000,8.000000,40.000000,30.000000
42.364945,0.439211,13.574113,25.000000,4.000000,2019.000000,15.000000,17.000000,21.000000
45.197909,9.500035,12.858518,25.000000,4.000000,2019.000000,10.000000,1.000000,36.000000
39.188805,-0.015874,74.523883,28.000000,4.000000,2019.000000,7.000000,13.000000,55.000000
34.118594,1.473622,29.466004,31.000000,3.000000,2019.000000,12.000000,42.000000,22.000000
29.496565,-10.601317,45.638397,25.000000,4.000000,2019.000000,22.000000,45.000000,8.000000
30.529099,0.082436,77.202372,31.000000,3.000000,2019.000000,12.000000,42.000000,11.000000
26.540113,1.395912,41.923971,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
25.807231,1.525578,36.181539,28.000000,4.000000,2019.000000,4.000000,32.000000,8.000000
45.344878,1.035000,20.696949,25.000000,4.000000,2019.000000,14.000000,55.000000,21.000000
33.863689,6.429796,7.074015,26.000000,4.000000,2019.000000,16.000000,50.000000,29.000000
30.353715,0.704302,12.504688,31.000000,3.000000,2019.000000,12.000000,43.000000,36.000000
28.984744,-0.087642,81.580337,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
39.844381,0.867206,33.458756,31.000000,3.000000,2019.000000,12.000000,40.000000,33.000000
40.205649,0.794496,74.985382,31.000000,3.000000,2019.000000,12.000000,40.000000,26.000000
21.670465,0.847565,90.851631,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
30.626981,1.723372,94.456160,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
34.975920,-0.798466,7.270284,25.000000,4.000000,2019.000000,15.000000,44.000000,12.000000
45.451546,1.218618,25.722292,28.000000,4.000000,2019.000000,4.000000,16.000000,25.000000
45.662949,1.885734,40.311808,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
34.673504,0.555519,90.845643,25.000000,4.000000,2019.000000,8.000000,22.000000,54.000000
41.198596,2.186516,11.702271,26.000000,4.000000,2019.000000,14.000000,53.000000,3.000000
44.836705,3.963024,82.015507,25.000000,4.000000,2019.000000,16.000000,41.000000,44.000000
42.705491,3.122289,37.309249,26.000000,4.000000,2019.000000,15.000000,38.000000,55.000000
40.806801,3.707920,14.789032,26.000000,4.000000,2019.000000,15.000000,9.000000,14.000000
31.454860,6.632158,21.857494,25.000000,4.000000,2019.000000,8.000000,44.000000,25.000000
43.365418,-0.238237,49.311421,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
33.043068,-3.852370,46.274996,23.000000,4.000000,2019.000000,20.000000,54.000000,32.000000
29.371777,1.293570,6.676302,31.000000,3.000000,2019.000000,12.000000,41.000000,16.000000
40.891575,0.248218,96.438054,25.000000,4.000000,2019.000000,15.000000,5.000000,44.000000
40.357721,1.536736,49.139432,26.000000,4.000000,2019.000000,16.000000,33.000000,17.000000
35.188374,0.860776,58.414741,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
44.272491,1.482401,77.026094,31.000000,3.000000,2019.000000,12.000000,42.000000,9.000000
39.842030,2.001955,56.069351,26.000000,4.000000,2019.000000,16.000000,35.000000,43.000000
36.018146,-0.542048,10.242552,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
31.789576,-5.668178,15.056190,28.000000,4.000000,2019.000000,12.000000,29.000000,33.000000
49.142501,0.747521,6.033163,25.000000,4.000000,2019.000000,15.000000,3.000000,22.000000
34.102422,0.980380,30.436169,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
46.744883,0.532959,21.713807,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
32.492252,-0.351722,96.601121,25.000000,4.000000,2019.000000,10.000000,3.000000,51.000000
28.463345,1.250653,92.754727,27.000000,4.000000,2019.000000,5.000000,14.000000,10.000000
31.663990,-1.059366,95.373888,28.000000,4.000000,2019.000000,8.000000,47.000000,25.000000
49.546185,0.791276,15.132522,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
39.687989,0.071698,21.196821,27.000000,4.000000,2019.000000,5.000000,26.000000,1.000000
42.318459,-0.379400,95.903687,25.000000,4.000000,2019.000000,15.000000,25.000000,23.000000
28.864317,-2.271989,29.252041,25.000000,4.000000,2019.000000,8.000000,59.000000,36.000000
35.993396,-0.164715,20.673851,25.000000,4.000000,2019.000000,15.000000,57.000000,30.000000
45.625927,5.139747,80.622573,26.000000,4.000000,2019.000000,20.000000,21.000000,23.000000
35.058266,-9.253483,36.317896,25.000000,4.000000,2019.000000,22.000000,53.000000,19.000000
36.005575,-8.982171,29.812586,28.000000,4.000000,2019.000000,11.000000,57.000000,52.000000
33.789921,0.504640,79.997263,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
45.258433,4.212260,75.473580,26.000000,4.000000,2019.000000,20.000000,23.000000,48.000000
24.921288,1.900185,31.559888,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
37.085140,-0.050705,85.303429,25.000000,4.000000,2019.000000,9.000000,2.000000,27.000000
20.953154,1.242502,31.545757,31.000000,3.000000,2019.000000,12.000000,40.000000,39.000000
36.254527,-0.050705,80.963157,25.000000,4.000000,2019.000000,9.000000,1.000000,2.000000
41.953999,0.866351,18.130077,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
47.882618,0.189955,72.779465,31.000000,3.000000,2019.000000,12.000000,40.000000,57.000000
48.322116,1.873119,29.729284,25.000000,4.000000,2019.000000,8.000000,33.000000,21.000000
26.751368,1.035000,34.712769,26.000000,4.000000,2019.000000,13.000000,40.000000,59.000000
42.649732,1.524195,22.855037,28.000000,4.000000,2019.000000,4.000000,43.000000,11.000000
36.921471,0.602403,42.333534,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
22.506735,-1.804352,31.181305,28.000000,4.000000,2019.000000,5.000000,15.000000,9.000000
34.924837,1.451550,7.540708,28.000000,4.000000,2019.000000,5.000000,21.000000,7.000000
22.199652,1.453536,42.985390,31.000000,3.000000,2019.000000,12.000000,42.000000,31.000000
31.993718,2.053545,42.652686,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
28.734480,9.444851,82.115301,25.000000,4.000000,2019.000000,22.000000,57.000000,24.000000
46.027172,1.763258,73.274704,31.000000,3.000000,2019.000000,12.000000,42.000000,31.000000
46.565036,0.689952,4.848673,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
21.510614,2.818356,81.182678,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
41.744167,2.772797,3.940118,26.000000,4.000000,2019.000000,14.000000,46.000000,28.000000
28.573262,8.620442,95.766379,25.000000,4.000000,2019.000000,22.000000,49.000000,54.000000
31.210795,-0.001597,71.833273,28.000000,4.000000,2019.000000,8.000000,20.000000,19.000000
36.837516,-9.011486,44.859591,28.000000,4.000000,2019.000000,12.000000,5.000000,53.000000
23.071904,-4.788806,7.925030,23.000000,4.000000,2019.000000,22.000000,11.000000,18.000000
23.397236,0.366868,12.332971,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
43.141666,1.793736,28.610562,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
39.281348,1.494356,50.003511,28.000000,4.000000,2019.000000,8.000000,38.000000,54.000000
24.772943,1.035000,35.811195,28.000000,4.000000,2019.000000,4.000000,24.000000,13.000000
39.181560,0.982107,20.664102,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
37.646707,1.106153,50.187892,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
43.114853,1.345813,10.255831,26.000000,4.000000,2019.000000,14.000000,1.000000,48.000000
28.295302,1.070012,56.827729,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
45.028508,-7.392504,19.960359,25.000000,4.000000,2019.000000,22.000000,50.000000,44.000000
28.160109,1.035000,63.116387,31.000000,3.000000,2019.000000,12.000000,41.000000,32.000000
22.070356,0.784093,94.087697,27.000000,4.000000,2019.000000,5.000000,8.000000,3.000000
21.198356,0.871086,35.557978,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
44.659413,0.685446,33.986308,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
33.173131,-0.922670,3.496326,28.000000,4.000000,2019.000000,4.000000,52.000000,11.000000
38.181491,6.254075,4.802797,28.000000,4.000000,2019.000000,5.000000,7.000000,51.000000
41.273577,1.133635,67.789754,25.000000,4.000000,2019.000000,15.000000,47.000000,12.000000
44.942750,0.622750,82.993937,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
38.844334,2.184512,80.148045,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
34.552506,1.035000,85.770087,31.000000,3.000000,2019.000000,12.000000,42.000000,12.000000
20.652307,0.784093,89.957241,27.000000,4.000000,2019.000000,5.000000,6.000000,58.000000
46.643202,0.538983,11.995380,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
36.134038,-0.050705,85.303429,25.000000,4.000000,2019.000000,9.000000,2.000000,2.000000
45.970921,4.095519,74.137547,26.000000,4.000000,2019.000000,20.000000,24.000000,18.000000
43.765348,1.565075,24.868708,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
40.543049,0.856873,3.704801,25.000000,4.000000,2019.000000,15.000000,28.000000,58.000000
21.309688,1.356293,75.779604,27.000000,4.000000,2019.000000,4.000000,58.000000,1.000000
48.896177,1.627435,4.337013,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
48.545737,1.433679,84.355533,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
47.659391,1.616628,91.422675,31.000000,3.000000,2019.000000,12.000000,42.000000,51.000000
28.937221,2.234449,44.717059,28.000000,4.000000,2019.000000,8.000000,4.000000,44.000000
26.786698,1.576748,14.676998,31.000000,3.000000,2019.000000,12.000000,42.000000,44.000000
27.211150,0.645389,47.077430,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
27.480667,0.617627,65.705959,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
33.420321,2.605167,80.166502,26.000000,4.000000,2019.000000,16.000000,51.000000,33.000000
42.938130,1.861603,28.610562,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
40.878978,1.020161,8.807572,25.000000,4.000000,2019.000000,15.000000,20.000000,16.000000
23.791605,0.578288,54.926075,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
37.459482,1.133486,90.029823,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
37.554511,-2.980036,92.419096,25.000000,4.000000,2019.000000,16.000000,2.000000,11.000000
47.916136,0.892907,65.474168,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
31.837845,1.872194,22.518106,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
45.099588,0.730375,5.147551,26.000000,4.000000,2019.000000,13.000000,59.000000,43.000000
35.930122,1.311005,66.664772,25.000000,4.000000,2019.000000,15.000000,36.000000,15.000000
41.008099,2.821691,37.215441,28.000000,4.000000,2019.000000,9.000000,19.000000,45.000000
24.383870,1.035000,56.905527,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
33.103087,-0.088192,43.269461,28.000000,4.000000,2019.000000,12.000000,10.000000,43.000000
39.499726,0.984681,50.069041,28.000000,4.000000,2019.000000,8.000000,26.000000,27.000000
30.440501,-1.499739,15.175275,25.000000,4.000000,2019.000000,8.000000,50.000000,0.000000
41.557088,-0.467910,43.706135,28.000000,4.000000,2019.000000,8.000000,51.000000,7.000000
48.778675,5.408709,16.614580,25.000000,4.000000,2019.000000,9.000000,3.000000,13.000000
30.308145,-0.374415,61.421999,28.000000,4.000000,2019.000000,8.000000,2.000000,54.000000
34.131037,0.870166,66.106478,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
26.134743,-1.809384,54.477674,25.000000,4.000000,2019.000000,8.000000,23.000000,4.000000
23.405235,0.698372,3.103835,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
32.715603,11.119408,80.830187,25.000000,4.000000,2019.000000,22.000000,39.000000,23.000000
44.007170,2.294396,9.647570,26.000000,4.000000,2019.000000,15.000000,16.000000,59.000000
22.634458,4.076149,8.945065,26.000000,4.000000,2019.000000,15.000000,33.000000,21.000000
29.304320,-0.409281,17.817772,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
28.999897,1.035000,45.243614,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
30.413640,0.571793,62.065708,31.000000,3.000000,2019.000000,12.000000,42.000000,58.000000
37.924152,0.842248,56.341247,28.000000,4.000000,2019.000000,8.000000,49.000000,34.000000
22.500147,-1.074885,53.044979,25.000000,4.000000,2019.000000,8.000000,52.000000,37.000000
41.506580,1.032619,35.021099,31.000000,3.000000,2019.000000,12.000000,40.000000,37.000000
33.487434,-0.012899,12.872676,26.000000,4.000000,2019.000000,14.000000,30.000000,2.000000
22.087617,1.035000,67.088559,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
38.048080,6.025368,12.523934,28.000000,4.000000,2019.000000,5.000000,19.000000,6.000000
46.763909,0.405145,79.717178,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
46.084053,2.393240,7.280334,26.000000,4.000000,2019.000000,15.000000,19.000000,39.000000
26.850562,0.961194,13.413152,31.000000,3.000000,2019.000000,12.000000,42.000000,59.000000
22.619830,9.269251,52.347832,28.000000,4.000000,2019.000000,13.000000,55.000000,22.000000
28.903413,1.295678,44.906205,28.000000,4.000000,2019.000000,4.000000,39.000000,54.000000
47.456244,0.969692,92.493111,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
25.187406,1.035000,13.809416,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
20.868238,0.721954,11.576748,25.000000,4.000000,2019.000000,10.000000,1.000000,48.000000
36.819345,1.035000,52.016377,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
31.864446,6.163430,22.506994,25.000000,4.000000,2019.000000,8.000000,39.000000,20.000000
35.192789,-3.309247,86.469456,25.000000,4.000000,2019.000000,8.000000,25.000000,54.000000
26.469484,-2.497914,17.537746,23.000000,4.000000,2019.000000,21.000000,52.000000,23.000000
22.607817,-5.455947,17.029423,23.000000,4.000000,2019.000000,23.000000,9.000000,39.000000
43.392712,1.345813,10.255831,26.000000,4.000000,2019.000000,14.000000,1.000000,43.000000
30.889977,7.199862,17.328314,25.000000,4.000000,2019.000000,8.000000,45.000000,25.000000
47.412667,4.670329,6.512751,25.000000,4.000000,2019.000000,9.000000,0.000000,28.000000
46.249144,0.575413,9.954205,28.000000,4.000000,2019.000000,4.000000,8.000000,45.000000
36.035675,-4.099579,25.334045,25.000000,4.000000,2019.000000,8.000000,17.000000,38.000000
26.432261,0.632786,67.419495,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
22.781929,-11.384333,30.136576,25.000000,4.000000,2019.000000,22.000000,17.000000,7.000000
21.980938,0.972440,25.786367,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
37.716092,-4.338893,54.609154,25.000000,4.000000,2019.000000,8.000000,23.000000,21.000000
44.965769,0.248114,44.359613,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
39.240716,0.738684,94.617216,28.000000,4.000000,2019.000000,7.000000,1.000000,40.000000
38.896767,0.792888,85.426622,25.000000,4.000000,2019.000000,14.000000,45.000000,41.000000
38.614895,1.203943,92.531222,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
44.508640,0.527263,94.493287,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
29.020475,2.111974,36.864054,28.000000,4.000000,2019.000000,8.000000,2.000000,48.000000
33.827689,0.035623,94.595151,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
21.848734,0.983644,33.745899,26.000000,4.000000,2019.000000,14.000000,9.000000,10.000000
45.176816,1.981045,25.121749,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
31.280991,10.401896,88.554235,25.000000,4.000000,2019.000000,22.000000,25.000000,12.000000
33.333057,4.936661,90.465781,28.000000,4.000000,2019.000000,12.000000,17.000000,45.000000
35.748821,1.639507,5.528126,28.000000,4.000000,2019.000000,4.000000,39.000000,55.000000
32.498528,-2.446780,22.897525,23.000000,4.000000,2019.000000,21.000000,15.000000,12.000000
36.252739,-2.639252,72.876710,25.000000,4.000000,2019.000000,16.000000,44.000000,35.000000
43.766659,-0.590309,35.137419,25.000000,4.000000,2019.000000,10.000000,0.000000,41.000000
44.101021,1.550125,51.552877,31.000000,3.000000,2019.000000,12.000000,42.000000,46.000000
28.333466,-0.938326,25.456248,28.000000,4.000000,2019.000000,5.000000,16.000000,31.000000
44.841155,1.035000,48.149348,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
29.634651,3.236038,73.654112,26.000000,4.000000,2019.000000,16.000000,58.000000,30.000000
40.459557,1.208190,88.932474,25.000000,4.000000,2019.000000,14.000000,52.000000,16.000000
30.815241,0.297393,22.003763,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
41.550992,0.321383,93.010588,25.000000,4.000000,2019.000000,15.000000,0.000000,53.000000
27.113707,1.823790,45.472256,28.000000,4.000000,2019.000000,7.000000,57.000000,23.000000
42.400345,1.035000,34.944970,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
45.177754,1.378271,49.526074,31.000000,3.000000,2019.000000,12.000000,42.000000,53.000000
42.119496,1.101909,33.229372,25.000000,4.000000,2019.000000,15.000000,16.000000,41.000000
32.478425,1.035000,12.427983,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
24.347835,-0.316312,37.242703,26.000000,4.000000,2019.000000,14.000000,3.000000,10.000000
45.614003,0.080211,88.276380,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
